iter	MAE
0	0.7758080759
1	0.7552370171
2	0.7346246259
3	0.7155470182
4	0.6972190889
5	0.6819487258
6	0.6666086224
7	0.6542644229
8	0.6456458672
9	0.6338425544
10	0.6237390271
11	0.6139517374
12	0.599042752
13	0.5856924345
14	0.5764003395
15	0.5670988291
16	0.5579756764
17	0.5489449777
18	0.539374005
19	0.5319569592
20	0.5266066092
21	0.5165243659
22	0.508830385
23	0.4993507174
24	0.4878707843
25	0.4816799583
26	0.4746158515
27	0.4664986303
28	0.4613468904
29	0.4538708163
30	0.4472843462
31	0.4410931067
32	0.4370729471
33	0.4294528399
34	0.4242489362
35	0.4178621142
36	0.4126312203
37	0.4084046157
38	0.4040013325
39	0.3996453157
40	0.3965402158
41	0.3911778269
42	0.3879337941
43	0.3829506728
44	0.3778744068
45	0.3748532856
46	0.3698281359
47	0.3662954129
48	0.3616302739
49	0.3592956042
50	0.3564850647
51	0.3525837673
52	0.3483276651
53	0.3451814379
54	0.3409371749
55	0.3370992956
56	0.3339894074
57	0.3320340428
58	0.3286596758
59	0.3249278401
60	0.3217541432
61	0.3191644397
62	0.3168591809
63	0.3140570138
64	0.3117928795
65	0.310128264
66	0.3073512585
67	0.3060755105
68	0.3044275185
69	0.3022911022
70	0.3001308823
71	0.2976648623
72	0.2954663547
73	0.2931724819
74	0.2903957115
75	0.2883028948
76	0.2868363967
77	0.2851431729
78	0.2843699747
79	0.2805489118
80	0.2790906982
81	0.2768488715
82	0.2760536763
83	0.2741089941
84	0.273271174
85	0.2714963419
86	0.2699642432
87	0.2686301827
88	0.2659322575
89	0.2645076706
90	0.2631818088
91	0.2619534239
92	0.2597518613
93	0.2576771694
94	0.2557217118
95	0.254259338
96	0.2534440579
97	0.2521535493
98	0.2502722645
99	0.248054798
100	0.2456246945
101	0.2440507393
102	0.2425549741
103	0.240901331
104	0.2399982698
105	0.238254451
106	0.2370514722
107	0.2357445949
108	0.2349954714
109	0.2338186165
110	0.2327206513
111	0.2313317291
112	0.2303970649
113	0.2284797488
114	0.2274780446
115	0.226810298
116	0.2255770808
117	0.2250795181
118	0.2243147012
119	0.2235379516
120	0.2222844851
121	0.2219105381
122	0.2210373768
123	0.2205793254
124	0.2194659096
125	0.2179991891
126	0.216967788
127	0.2156014473
128	0.2145694991
129	0.2135664358
130	0.2124730683
131	0.2118223851
132	0.2101040744
133	0.2095360109
134	0.2084480447
135	0.2074124588
136	0.2062171686
137	0.2050710418
138	0.2042146319
139	0.2031687352
140	0.2025757673
141	0.2017281331
142	0.2009613069
143	0.199896543
144	0.198920842
145	0.197943051
146	0.1970433886
147	0.1961484194
148	0.1957025438
149	0.1944108104
150	0.1935581116
151	0.1928840868
152	0.1914932427
153	0.1905712895
154	0.1898389567
155	0.1885942044
156	0.1875649789
157	0.1861508054
158	0.1855079947
159	0.1843810755
160	0.1837640071
161	0.1829519325
162	0.1819444226
163	0.181388117
164	0.1798847429
165	0.1791652842
166	0.178020903
167	0.1773531787
168	0.1764209935
169	0.1757318075
170	0.17509505
171	0.1743693862
172	0.1740833263
173	0.173308491
174	0.1726951705
175	0.1716253731
176	0.170995905
177	0.1701880563
178	0.1693452199
179	0.1688095023
180	0.1679652802
181	0.167176819
182	0.166598888
183	0.1658818574
184	0.1648977064
185	0.16406385
186	0.1636013488
187	0.1628512348
188	0.1618425077
189	0.1612153049
190	0.1606231175
191	0.1603391908
192	0.1594751356
193	0.1586780397
194	0.1578768312
195	0.15721138
196	0.1567262643
197	0.1560750263
198	0.1554101926
199	0.1548551542
200	0.1543368893
201	0.1536656552
202	0.1531928667
203	0.1526103764
204	0.1521601767
205	0.151516648
206	0.1509772132
207	0.1504230482
208	0.1499062281
209	0.1496198499
210	0.148991285
211	0.148589588
212	0.1481363643
213	0.1478082907
214	0.1474725245
215	0.1471386361
216	0.1468374876
217	0.146383578
218	0.1460338243
219	0.1454829701
220	0.1448531921
221	0.1446518747
222	0.1442569456
223	0.1437812011
224	0.1433169023
225	0.1429724984
226	0.1426705581
227	0.1424604216
228	0.1422013165
229	0.1419828889
230	0.1417122858
231	0.1412495373
232	0.1408643861
233	0.1405543797
234	0.1401486687
235	0.1400436521
236	0.1395770811
237	0.139335856
238	0.1389440843
239	0.1387126211
240	0.1384917293
241	0.1381410512
242	0.1381650442
243	0.1379088721
244	0.1377695167
245	0.1376359813
246	0.1372308035
247	0.1369147829
248	0.1365468881
249	0.1362406932
250	0.1361353077
251	0.135876519
252	0.1355870562
253	0.1354963375
254	0.1351729988
255	0.1350910628
256	0.1349969734
257	0.1346648985
258	0.1344675908
259	0.134187099
260	0.1342777484
261	0.1339065106
262	0.1337910768
263	0.1335517164
264	0.1334316971
265	0.1330104227
266	0.1329367859
267	0.1328163831
268	0.13283236
269	0.1326373923
270	0.1325229415
271	0.1324757005
272	0.132488555
273	0.1323337005
274	0.1321990445
275	0.1321755149
276	0.1319813299
277	0.13189218
278	0.1318037908
279	0.1317175336
280	0.1316305945
281	0.131526312
282	0.131360048
283	0.1312600697
284	0.1311023404
285	0.1310126636
286	0.1308692873
287	0.1305544304
288	0.1304707354
289	0.130280727
290	0.1302188101
291	0.1302182001
292	0.130169627
293	0.1300796492
294	0.1300270427
295	0.1299869801
296	0.1299596638
297	0.1297370724
298	0.1294403418
299	0.1293494636
300	0.1293089805
301	0.1291203044
302	0.128902374
303	0.1289435027
304	0.1287178082
305	0.1286289389
306	0.1285160591
307	0.1285183907
308	0.1285688028
309	0.1284887152
310	0.1283753584
311	0.1280639343
312	0.1279665411
313	0.1279580767
314	0.1279156975
315	0.1277542503
316	0.1277077668
317	0.1277652728
318	0.1276518428
319	0.1275884545
320	0.1276289103
321	0.1274656787
322	0.1274549138
323	0.1273659291
324	0.127394706
325	0.1273740879
326	0.1273915307
327	0.127217212
328	0.1271478271
329	0.1270232469
330	0.1269537796
331	0.1269527628
332	0.1269334598
333	0.1269159506
334	0.1267247672
335	0.1266068851
336	0.1265653222
337	0.1264654867
338	0.126399102
339	0.1263628149
340	0.1263553955
341	0.1262438391
342	0.1262321996
343	0.1262103974
344	0.1262089134
345	0.1261338083
346	0.1261665711
347	0.1261630057
348	0.126072722
349	0.1260780333
350	0.1260260281
351	0.1259532194
352	0.1258240487
353	0.125849014
354	0.1257278863
355	0.1257132993
356	0.125647583
357	0.1256217696
358	0.1255745592
359	0.1255563311
360	0.1255027886
361	0.1254660898
362	0.1254211171
363	0.1254079908
364	0.1253298033
365	0.1252486111
366	0.1252888254
367	0.1252099154
368	0.1250001264
369	0.125006449
370	0.1248271832
371	0.124716766
372	0.1247314972
373	0.1247216612
374	0.1247400022
375	0.1247108306
376	0.1246784034
377	0.124705991
378	0.1247110195
379	0.1245583221
380	0.1245789469
381	0.1245840855
382	0.1245791447
383	0.1244297175
384	0.1243761214
385	0.1243177864
386	0.1242827698
387	0.1242542574
388	0.1242161871
389	0.1241707945
390	0.1241575353
391	0.1240743058
392	0.1239301919
393	0.1239758488
394	0.1239447381
395	0.1240044538
396	0.1239069705
397	0.1237543691
398	0.123732372
399	0.1237277521
400	0.1237013289
401	0.1237266001
402	0.1236880139
403	0.1237093462
404	0.1235059637
405	0.1235387428
406	0.1232128119
407	0.123128023
408	0.1231302962
409	0.1231305764
410	0.1231328386
411	0.1231177675
412	0.1231142141
413	0.1230361909
414	0.1230367565
415	0.1229950082
416	0.1229660282
417	0.1229065381
418	0.1229072814
419	0.1229081263
420	0.1229008842
421	0.1228529897
422	0.1228361079
423	0.1226957343
424	0.1225615042
425	0.1224652294
426	0.1224638251
427	0.1223111649
428	0.1222280762
429	0.1222086237
430	0.1221789796
431	0.1220620707
432	0.1220739261
433	0.1220270024
434	0.122002903
435	0.1219907531
436	0.1219783568
437	0.1219613892
438	0.1219537394
439	0.121942746
440	0.1219584074
441	0.1218682565
442	0.1218355283
443	0.121817505
444	0.1217437072
445	0.1217434895
446	0.1216880508
447	0.1216702055
448	0.1215481984
449	0.1214930945
450	0.1214773645
451	0.121391392
452	0.1213510048
453	0.1213566904
454	0.1213220077
455	0.1212765604
456	0.1212875371
457	0.1212496694
458	0.1212214515
459	0.1211567208
460	0.1211545805
461	0.1209783603
462	0.1209047794
463	0.120867179
464	0.1208568995
465	0.1208440532
466	0.120662691
467	0.1206188628
468	0.120611446
469	0.120604525
470	0.120606956
471	0.1204412296
472	0.120461547
473	0.1204602975
474	0.1203900707
475	0.1203460574
476	0.1203698579
477	0.120315808
478	0.1202547248
479	0.1202854992
480	0.1201010383
481	0.1200802904
482	0.1200877173
483	0.1200669396
484	0.1199668005
485	0.1199724064
486	0.1199961065
487	0.1199722259
488	0.11997204
489	0.1199952732
490	0.1199735146
491	0.1199606634
492	0.1199324105
493	0.1199264686
494	0.1198775347
495	0.1199054766
496	0.1198659637
497	0.1198678634
498	0.1198906443
499	0.1197670615
500	0.1197728055
501	0.119765072
502	0.1197203993
503	0.1196994306
504	0.1196373772
505	0.119627561
506	0.1195331569
507	0.1195731769
508	0.1195668233
509	0.1195693504
510	0.1193968345
511	0.1193478178
512	0.1193178775
513	0.119302123
514	0.1192462639
515	0.1192567684
516	0.1192371091
517	0.1192459653
518	0.1192187668
519	0.1192471635
520	0.1192409199
521	0.1191809368
522	0.1190832948
523	0.1190863851
524	0.1190855635
525	0.1190152101
526	0.1189624576
527	0.1189651891
528	0.1189556378
529	0.1188298496
530	0.1188146652
531	0.1188036321
532	0.1187534032
533	0.1187581814
534	0.1187821789
535	0.1187920892
536	0.1187229472
537	0.1187385677
538	0.1187153725
539	0.118701023
540	0.1186410831
541	0.1185941761
542	0.1185813634
543	0.1185837625
544	0.1185503638
545	0.1184732655
546	0.1184611421
547	0.1184829758
548	0.1184679947
549	0.1184587527
550	0.1184336621
551	0.1184115457
552	0.1183739582
553	0.1183810856
554	0.1183872663
555	0.1183954576
556	0.1183769609
557	0.1183535433
558	0.1184159379
559	0.1183997773
560	0.1183863439
561	0.1183442437
562	0.1183570399
563	0.1183579341
564	0.1183925221
565	0.1184154788
566	0.1183193143
567	0.118316842
568	0.1182898198
569	0.1182351737
570	0.118172054
571	0.1181559453
572	0.1180510316
573	0.1180665814
574	0.1180622439
575	0.118045519
576	0.1180200665
577	0.1179851999
578	0.1179169842
579	0.1179079921
580	0.1179197816
581	0.1179401195
582	0.1179423843
583	0.1179483356
584	0.117840685
585	0.1178664603
586	0.1178721899
587	0.1178551696
588	0.1178435062
589	0.117805281
590	0.1177834498
591	0.1177785069
592	0.1178037629
593	0.1178042045
594	0.1177996351
595	0.1177860336
596	0.117771057
597	0.1177899706
598	0.1177950105
599	0.1177735439
600	0.1177275874
601	0.1177305136
602	0.117662939
603	0.1176544183
604	0.1176386263
605	0.1175849256
606	0.1175623711
607	0.1175494463
608	0.1175020754
609	0.1174862956
610	0.1174435059
611	0.1173986356
612	0.1173869339
613	0.1173709775
614	0.1173733485
615	0.1173525499
616	0.1173451454
617	0.117330815
618	0.1173108882
619	0.117306543
620	0.1173411971
621	0.1173394775
622	0.1173087986
623	0.1172675861
624	0.1172714332
625	0.117257607
626	0.1172323286
627	0.1172374611
628	0.1172427964
629	0.1172684459
630	0.1172701379
631	0.117269727
632	0.1172124013
633	0.1172048002
634	0.1171606316
635	0.1171586345
636	0.1171432627
637	0.1171149689
638	0.1171213483
639	0.1171482073
640	0.117143168
641	0.1170974884
642	0.11710409
643	0.1170929564
644	0.1171225125
645	0.1170903635
646	0.117062951
647	0.1170563818
648	0.1170323531
649	0.1170068156
650	0.1170205628
651	0.1170400817
652	0.1170251991
653	0.1170280065
654	0.1170207229
655	0.116992934
656	0.1169749513
657	0.1169996849
658	0.1169841385
659	0.1169668381
660	0.1169720442
661	0.1170020391
662	0.1170286593
663	0.1170631911
664	0.1170659972
665	0.1170483689
666	0.1170099331
667	0.1170172992
668	0.1170074311
669	0.1169888503
670	0.1169989351
671	0.1169847298
672	0.1169342672
673	0.1169182888
674	0.1169002589
675	0.1168979023
676	0.1169164818
677	0.1169358646
678	0.1169052224
679	0.1168977659
680	0.1169191807
681	0.1169145399
682	0.1169104246
683	0.1168998264
684	0.1168925342
685	0.1168683555
686	0.1168655248
687	0.1168214616
688	0.116804701
689	0.1167654664
690	0.116794383
691	0.1167758314
692	0.1167734203
693	0.1167322303
694	0.1166706568
695	0.1166633295
696	0.1166225399
697	0.1166170118
698	0.1165915141
699	0.116577072
700	0.1165870514
701	0.1165551981
702	0.1165198831
703	0.116521256
704	0.1165023455
705	0.1165113192
706	0.1165183517
707	0.1165179675
708	0.1165195107
709	0.1165238967
710	0.1164916984
711	0.116483324
712	0.1164782094
713	0.1164364381
714	0.11643549
715	0.1164121663
716	0.1164182116
717	0.1164292137
718	0.1164336469
719	0.1164145614
720	0.1164055026
721	0.1164032332
722	0.1164108703
723	0.1164132617
724	0.116389623
725	0.1163744528
