iter	RMSE
0	0.9944204759
1	0.9605590525
2	0.923792956
3	0.891841043
4	0.8611678703
5	0.8358864311
6	0.8091228444
7	0.7885566483
8	0.766292791
9	0.7444534653
10	0.7211680043
11	0.7034317906
12	0.6844083923
13	0.6678903527
14	0.6514143114
15	0.6363655259
16	0.6223696177
17	0.6090627213
18	0.595758087
19	0.5831966706
20	0.5681091982
21	0.5549500769
22	0.546095218
23	0.5343098533
24	0.5260219665
25	0.5165354709
26	0.5078014456
27	0.5001168682
28	0.4930576109
29	0.4873555181
30	0.4818027455
31	0.475665401
32	0.4677826321
33	0.460890891
34	0.4551121553
35	0.4475641393
36	0.4415502217
37	0.4381631136
38	0.4328855688
39	0.4266402474
40	0.4223573749
41	0.417075584
42	0.4115095224
43	0.4061294682
44	0.4025912833
45	0.3974683614
46	0.3947365909
47	0.3899326928
48	0.3866570036
49	0.3838793636
50	0.3792311048
51	0.3750518661
52	0.3721932519
53	0.3683072757
54	0.3652911113
55	0.3611054968
56	0.3584270086
57	0.355372801
58	0.3508839971
59	0.3478619994
60	0.3442651629
61	0.3414697808
62	0.3375187802
63	0.3343109917
64	0.3325274398
65	0.3296317094
66	0.3274042001
67	0.3253341507
68	0.3216172418
69	0.3184870086
70	0.3149328122
71	0.3116298273
72	0.3097082906
73	0.3075431305
74	0.3051784295
75	0.3028892094
76	0.3003355751
77	0.2978759284
78	0.2958236546
79	0.2932231924
80	0.2913657075
81	0.2873629767
82	0.2843518526
83	0.2831310532
84	0.2802845156
85	0.2787649865
86	0.2752336975
87	0.2734585783
88	0.2716319477
89	0.2690613747
90	0.2669022656
91	0.2654713969
92	0.2629241972
93	0.2614398707
94	0.2596468849
95	0.2571366514
96	0.2557048107
97	0.2537267716
98	0.2518346806
99	0.2499099249
100	0.2480055973
101	0.2461500765
102	0.2441150631
103	0.2430699093
104	0.2408213198
105	0.2399351281
106	0.2380829481
107	0.2360456751
108	0.2348441421
109	0.2325323539
110	0.2311336429
111	0.229962183
112	0.2285147949
113	0.2270819706
114	0.225508662
115	0.2243286222
116	0.2228520769
117	0.2214459414
118	0.2205250759
119	0.2190231952
120	0.2173854193
121	0.2158160788
122	0.2142498354
123	0.2135418159
124	0.2127397473
125	0.2105464623
126	0.2094475307
127	0.207743991
128	0.2067924169
129	0.2057956159
